TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,13:41:41,16,S,ASCENDING,1106.47,28.79,88722,6.99,-993,-197,-54,-424,2224,-15860,270,-1178,1807,0,13,41,15,,,3182SIMP88722CMD3182
3182,13:41:43,17,S,ASCENDING,906.44,28.83,90901,6.73,-798,-284,-42,-744,2480,-15548,255,-1168,1815,0,13,41,43,,,3182SIMP90901CMD3182
3182,13:41:46,18,S,DESCENDING,866.42,28.86,91342,6.89,-866,-87,-29,-712,2848,-15544,252,-1146,1796,0,13,41,46,,,03182SIMP91342CMD3182
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,14:07:37,15,S,ASCENDING,633.22,25.6,93947,7.66,-910,-230,-71,-296,1092,-16032,360,-1222,1960,0,14,7,34,,,03182SIMP93947CMD3182
3182,14:07:40,16,S,ASCENDING,1236.45,25.64,87329,7.48,-928,-188,-75,72,748,-16056,392,-1205,1955,0,14,7,39,,,03182SIMP87329CMD3182
3182,14:07:42,17,S,ASCENDING,1206.44,25.68,87649,7.82,-868,-127,-27,-156,1208,-15820,382,-1245,1938,0,14,7,42,,,03182SIMP87649CMD3182
3182,14:07:45,18,S,ASCENDING,1161.5,25.71,88130,7.97,-949,-131,-12,152,1156,-15880,365,-1210,1938,0,14,7,45,,,03182SIMP88130CMD3182
3182,14:07:48,19,S,ASCENDING,1106.47,25.74,88722,7.92,-875,-90,-33,120,864,-16064,385,-1212,1931,0,14,7,47,,,03182SIMP88722CMD3182
3182,14:07:50,20,S,DESCENDING,1066.5,25.77,89154,7.83,-688,-188,-56,-296,1324,-15896,350,-1220,1921,0,14,7,50,,,03182SIMP89154CMD3182
3182,14:07:53,21,S,DESCENDING,1026.41,25.8,89589,8,-690,-129,-44,-180,1196,-15876,365,-1190,1923,0,14,7,53,,,03182SIMP89589CMD3182
3182,14:07:56,22,S,DESCENDING,966.43,25.83,90243,7.88,-899,-145,-32,-192,1492,-15832,315,-1235,1893,0,14,7,55,,,03182SIMP90243CMD3182
3182,14:07:59,23,S,DESCENDING,906.44,25.87,90901,7.65,-1005,-65,-34,-256,1564,-15876,365,-1202,1888,0,14,7,58,,,03182SIMP90901CMD3182
3182,14:08:07,24,S,DESCENDING,866.42,25.94,91342,7.83,223,-243,-550,-784,2536,-15752,135,-1288,1968,0,14,8,6,,,03182SIMP91342CMD3182
3182,14:08:10,25,S,DESCENDING,797.84,25.99,92102,6.07,-972,80,-95,-152,1508,-15968,82,-1303,1960,0,14,8,9,,,03182SIMP92102CMD3182
3182,14:08:12,26,S,DESCENDING,787.77,26.03,92214,6.16,-893,-163,-52,284,1284,-15904,-225,-1163,1971,40,14,8,12,,,03182SIMP92214CMD3182
3182,14:08:15,27,S,DESCENDING,772.59,26.07,92383,6.04,-911,70,-15,224,1428,-15932,-255,-1108,1992,0,14,8,15,,,03182SIMP92383CMD3182
3182,14:08:18,28,S,DESCENDING,757.44,26.11,92552,6.06,-1041,166,-32,1008,1412,-15868,-282,-1102,1997,0,14,8,17,,,03182SIMP92552CMD3182
3182,14:08:21,29,S,DESCENDING,747.32,26.15,92665,6.13,-1017,-100,-23,656,1084,-15820,-287,-1075,2011,0,14,8,20,,,03182SIMP92665CMD3182
3182,14:08:23,30,S,DESCENDING,737.21,26.19,92778,6.06,-853,-160,-40,644,1340,-15912,-287,-1080,1990,0,14,8,23,,,03182SIMP92778CMD3182
3182,14:08:26,31,S,DESCENDING,722.11,26.23,92947,6.06,-917,-105,-31,608,1120,-15840,-262,-1138,1978,0,14,8,26,,,03182SIMP92947CMD3182
3182,14:08:29,32,S,DESCENDING,706.95,26.26,93117,6.09,-802,-177,-39,696,1328,-15872,-300,-1085,1978,0,14,8,28,,,03182SIMP93117CMD3182
3182,14:08:32,33,S,DESCENDING,696.79,26.3,93231,6.07,-762,-285,-277,164,-40,-16668,-517,-793,2005,0,14,8,31,,,03182SIMP93231CMD3182
3182,14:08:34,34,S,DESCENDING,686.73,26.35,93344,6.09,-452,18,-150,80,-568,-16308,-472,-782,2011,0,14,8,34,,,03182SIMP93344CMD3182
3182,14:08:37,35,S,DESCENDING,671.61,26.38,93514,5.78,-1038,105,-90,-112,3308,-16524,-452,-828,1997,0,14,8,37,,,03182SIMP93514CMD3182
3182,14:08:40,36,S,DESCENDING,656.43,26.42,93685,6.14,-832,-169,271,296,528,-14952,-445,-798,2013,0,14,8,39,,,03182SIMP93685CMD3182
TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,Altitude,Temperature,Pressure,Voltage,Gyro_R,Gyro_P,Gyro_Y,Accel_R,Accel_P,Accel_Y,Mag_R,Mag_p,Mag_Y,Auto_gyro_rotation_rate,GPS_Time,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3182,14:24:36,11,S,ASCENDING,633.13,26.7,93948,6.28,-907,-225,-48,-312,1904,-15804,65,-1291,2056,0,14,24,34,,,3182SIMP93948
3182,14:24:39,12,S,ASCENDING,633.04,26.73,93949,6.3,-900,-152,-21,-36,724,-16004,182,-1185,2101,0,14,24,37,,,3182SIMP93949
3182,14:24:42,13,S,ASCENDING,633.13,26.75,93948,6.26,-1036,-117,-25,476,644,-15880,157,-1225,2090,0,14,24,39,,,3182SIMP93948CMD3182
3182,14:24:45,14,S,ASCENDING,633.13,26.75,93948,6.27,-988,-2,-26,-48,1148,-15872,162,-1227,2082,0,14,24,42,,,3182SIMP93948CMD3182
3182,14:24:47,15,S,ASCENDING,633.13,26.76,93948,6.2,-668,312,60,960,960,-15864,125,-1181,2071,0,14,24,45,,,3182SIMP93948CMD3182
3182,14:24:50,16,S,ASCENDING,633.04,26.77,93949,6.16,-929,-52,-36,748,756,-15936,140,-1123,2073,0,14,24,48,,,3182SIMP93949CMD3182
3182,14:24:53,17,S,ASCENDING,633.04,26.78,93949,6.28,-793,-200,-12,832,684,-16040,132,-1138,2071,0,14,24,50,,,3182SIMP93949CMD3182
3182,14:24:56,18,S,ASCENDING,633.13,26.79,93948,6.13,-893,-89,-9,776,268,-15832,130,-1163,2063,0,14,24,53,,,3182SIMP93948CMD3182
3182,14:24:58,19,S,ASCENDING,633.13,26.8,93948,6.22,-988,-30,-14,708,300,-16024,155,-1148,2056,2800,14,24,56,,,3182SIMP93948CMD3182
3182,14:25:01,20,S,ASCENDING,633.13,26.81,93948,6.25,-1062,-210,-36,680,84,-15800,147,-1161,2052,280,14,24,59,,,3182SIMP93948CMD3182
3182,14:25:04,21,S,ASCENDING,633.22,26.82,93947,6.21,-1316,1220,-69,-188,-256,-15976,205,-1158,2045,320,14,25,1,,,3182SIMP93947CMD3182
3182,14:25:06,22,S,ASCENDING,633.22,26.83,93947,6.17,-1329,169,-32,-80,-348,-15876,152,-1156,2032,400,14,25,4,,,3182SIMP93947CMD3182
3182,14:25:09,23,S,ASCENDING,643.67,26.84,93829,6.18,-925,107,-21,508,624,-16180,115,-1158,2023,0,14,25,7,,,3182SIMP93829CMD3182
3182,14:25:12,24,S,ASCENDING,709.8,26.85,93085,6.21,-830,-68,-15,616,812,-16120,90,-1106,2018,0,14,25,9,,,3182SIMP93085CMD3182
3182,14:25:15,25,S,ASCENDING,1025.12,26.87,89603,6.13,-927,11,-5,792,472,-15760,102,-1131,2007,0,14,25,12,,,3182SIMP89603CMD3182
3182,14:25:17,26,S,ASCENDING,1188.95,26.88,87836,6.22,-557,-268,-47,1552,568,-15680,110,-1030,2040,0,14,25,15,,,3182SIMP87836CMD3182
3182,14:25:20,27,S,ASCENDING,1286.81,26.9,86794,6.11,-764,-120,-30,1364,560,-15852,130,-1035,2028,0,14,25,18,,,3182SIMP86794CMD3182
3182,14:25:23,28,S,ASCENDING,1342.55,26.91,86205,6.14,-1106,-140,-47,1340,464,-15832,105,-1065,2011,0,14,25,20,,,3182SIMP86205CMD3182
3182,14:25:26,29,S,ASCENDING,1341.51,26.94,86216,6.15,-938,-143,-98,1036,872,-15272,115,-1072,2013,0,14,25,23,,,3182SIMP86216CMD3182
3182,14:25:28,30,S,ASCENDING,1326.52,26.95,86374,6.22,-899,-159,-39,1040,432,-15968,107,-1060,2007,0,14,25,26,,,3182SIMP86374CMD3182
3182,14:25:31,31,S,ASCENDING,1296.54,26.97,86691,6.23,-802,-94,-39,1196,744,-15960,90,-1060,1990,0,14,25,29,,,3182SIMP86691CMD3182
3182,14:25:34,32,S,ASCENDING,1266.45,26.98,87010,6.21,-908,25,5,1040,356,-15880,95,-1018,1990,0,14,25,31,,,3182SIMP87010CMD3182
3182,14:25:37,33,S,ASCENDING,1236.45,27.01,87329,6.18,-846,-50,-33,1240,512,-15848,82,-1035,1981,0,14,25,34,,,3182SIMP87329CMD3182
3182,14:25:39,34,S,DESCENDING,1206.44,27.03,87649,6.2,-897,39,-19,1140,380,-16368,92,-1082,1983,0,14,25,37,,,3182SIMP87649CMD3182
3182,14:25:42,35,S,DESCENDING,1191.47,27.05,87809,6.14,-723,-173,-17,1292,512,-15920,92,-1018,1973,0,14,25,40,,,3182SIMP87809CMD3182
3182,14:25:45,36,S,DESCENDING,1161.5,27.07,88130,6.14,-744,-156,-28,1008,444,-15812,90,-1040,1962,0,14,25,42,,,3182SIMP88130CMD3182
3182,14:25:48,37,S,DESCENDING,1126.42,27.09,88507,6.15,-594,276,-42,936,556,-15780,85,-1008,1962,0,14,25,45,,,3182SIMP88507CMD3182
3182,14:25:50,38,S,DESCENDING,1086.47,27.11,88938,6.18,-766,-110,-19,1460,916,-15944,60,-978,1976,0,14,25,48,,,03182SIMP88938CMD3182
3182,14:25:53,39,S,DESCENDING,1046.48,27.14,89371,6.2,-1035,-76,-30,1292,976,-15832,62,-998,1971,0,14,25,51,,,03182SIMP89371CMD3182
3182,14:25:56,40,S,DESCENDING,1006.47,27.16,89806,6.15,-1027,193,-24,1100,1112,-16028,50,-973,1947,0,14,25,53,,,03182SIMP89806CMD3182
3182,14:26:00,41,S,DESCENDING,986.47,27.2,90024,6.18,-735,-198,567,120,1064,-16080,-270,-1192,2000,0,14,25,58,,,03182SIMP90024CMD3182
