"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
0.000,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,335.9
0.050,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,335.9
0.100,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,335.9
0.150,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,335.9
0.200,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,335.9
0.250,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.0
0.300,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.0
0.350,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.0
0.400,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.0
0.450,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.0
0.500,-9.9,-0.2,0.5,9.9,0.0,0.0,0.0,336.0
0.550,-9.9,-0.2,0.5,9.9,0.0,0.0,0.0,336.0
0.600,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.0
0.650,-9.8,-0.2,0.5,9.9,0.0,0.0,0.0,336.1
0.700,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.1
0.750,-9.8,-0.2,0.5,9.9,0.0,0.0,0.0,336.1
0.800,-9.8,-0.2,0.5,9.9,0.0,0.0,0.0,336.1
0.850,-9.9,-0.2,0.5,9.9,0.0,0.0,0.0,336.1
0.900,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
0.950,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
1.000,-9.8,-0.2,0.5,9.9,0.0,0.0,0.0,336.1
1.050,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
1.100,-9.8,-0.2,0.5,9.9,0.0,0.0,0.0,336.1
1.150,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
1.200,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
1.250,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
1.300,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
1.350,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
1.400,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
1.450,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.500,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.550,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.600,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.2
1.650,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.700,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.750,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
1.800,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.850,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
1.900,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
1.950,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
2.000,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
2.050,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
2.100,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
2.150,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.2
2.200,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.2
2.250,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.2
2.300,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
2.350,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
2.400,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
2.450,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.2
2.500,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
2.550,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
2.600,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.1
2.650,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
2.700,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
2.750,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
2.800,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
2.850,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
2.900,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.1
2.950,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
3.000,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.050,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.100,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
3.150,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.200,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
3.250,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.300,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.350,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.400,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.450,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
3.500,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.550,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.600,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
3.650,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.700,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.750,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
3.800,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
3.850,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
3.900,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
3.950,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
4.000,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
4.050,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
4.100,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.2
4.150,-9.8,0.0,0.5,9.9,0.0,0.0,0.0,336.2
4.200,-9.8,0.0,0.4,9.8,0.0,0.0,0.0,336.2
4.250,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
4.300,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
4.350,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
4.400,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
4.450,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
4.500,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
4.550,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
4.600,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.2
4.650,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
4.700,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
4.750,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
4.800,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
4.850,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.2
4.900,-9.8,-0.2,0.5,9.9,0.0,0.0,0.0,336.2
4.950,-9.8,-0.1,0.4,9.8,0.0,0.0,0.0,336.2
5.000,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
5.050,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
5.100,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
5.150,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
5.200,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
5.250,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
5.300,-9.8,-0.1,0.5,9.9,0.0,0.0,0.0,336.2
5.350,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.2
5.400,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
5.450,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
5.500,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
5.550,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.2
5.600,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.1
5.650,-9.8,-0.2,0.5,9.8,0.0,0.0,0.0,336.1
5.700,-9.8,-0.1,0.5,9.8,0.1,0.0,0.0,336.2
5.750,-9.8,0.1,0.5,9.8,0.0,0.0,0.0,336.1
5.800,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.1
5.850,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.1
5.900,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
5.950,-9.8,-0.1,0.5,9.8,0.1,0.0,0.0,336.1
6.000,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
6.050,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.1
6.100,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.1
6.150,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
6.200,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.1
6.250,-9.8,0.0,0.5,9.8,0.1,0.0,0.0,336.1
6.300,-9.8,0.1,0.6,9.8,0.0,0.0,0.0,336.1
6.350,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.1
6.400,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
6.450,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.1
6.500,-9.8,0.0,0.5,9.8,0.1,0.0,0.0,336.1
6.550,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
6.600,-9.8,-0.1,0.6,9.9,-0.1,0.0,0.0,336.1
6.650,-9.8,-0.2,0.4,9.8,0.0,-0.1,0.0,336.1
6.700,-9.9,-0.2,0.6,9.9,0.1,0.0,0.0,336.1
6.750,-9.8,0.0,0.5,9.8,0.1,0.0,0.0,336.1
6.800,-9.7,0.1,0.3,9.7,0.0,-0.1,0.0,336.0
6.850,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.1
6.900,-9.8,-0.3,0.7,9.9,0.0,0.0,0.0,336.1
6.950,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.1
7.000,-9.8,0.1,0.4,9.8,0.1,-0.1,0.0,336.1
7.050,-9.7,0.1,0.4,9.7,0.0,0.0,0.0,336.0
7.100,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.1
7.150,-9.8,-0.3,0.5,9.9,0.0,0.0,0.0,336.1
7.200,-9.8,-0.3,0.6,9.8,0.0,0.0,0.0,336.1
7.250,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
7.300,-9.8,0.0,0.7,9.8,0.0,0.0,0.0,336.1
7.350,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.1
