"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
0.000,-10.9,-1.4,-0.7,11.0,0.0,0.0,0.0,333.4
0.050,-9.9,-2.0,-0.4,10.1,0.0,0.0,0.0,332.9
0.100,-11.4,-1.5,-0.6,11.5,0.0,0.0,0.1,333.0
0.150,-10.6,-1.7,-0.7,10.8,0.0,0.0,0.0,333.0
0.200,-9.9,-2.3,-0.3,10.2,0.0,0.0,0.0,333.0
0.250,-11.3,-2.6,-0.5,11.6,0.0,0.0,0.1,333.0
0.300,-10.7,-2.3,-0.5,11.0,0.0,0.0,0.0,333.1
0.350,-9.8,-3.7,-0.2,10.5,0.0,0.0,0.0,333.1
0.400,-11.3,-3.0,-0.5,11.7,0.0,0.0,0.1,333.1
0.450,-10.7,-3.0,-0.5,11.2,0.0,0.0,0.0,333.2
0.500,-9.7,-3.3,-0.3,10.2,0.0,0.0,0.0,333.2
0.550,-11.2,-3.2,-0.4,11.7,0.0,0.0,0.1,333.2
0.600,-10.8,-2.1,-0.7,11.1,0.0,-0.1,0.0,333.2
0.650,-9.8,-3.4,-0.2,10.3,0.0,0.0,0.0,333.2
0.700,-11.2,-2.8,-0.5,11.6,0.0,0.0,0.1,333.2
0.750,-10.9,-1.9,-0.6,11.1,0.0,0.0,0.0,333.1
0.800,-9.7,-2.7,-0.4,10.1,0.0,0.0,0.0,333.1
0.850,-11.4,-2.3,-0.5,11.6,0.0,0.0,0.1,333.2
0.900,-10.9,-1.6,-0.8,11.1,0.0,0.0,0.0,333.2
0.950,-9.8,-1.9,-0.4,10.0,0.0,0.0,0.0,333.2
1.000,-11.2,-2.1,-0.5,11.4,0.0,0.0,0.0,333.2
1.050,-11.1,-1.3,-0.8,11.2,0.0,-0.1,0.0,333.2
1.100,-10.2,-2.4,-0.4,10.5,0.0,0.0,0.0,333.2
1.150,-11.6,-1.9,-0.7,11.8,0.0,-0.1,0.0,333.2
1.200,-10.4,-1.4,-0.3,10.5,0.0,0.0,0.0,333.2
1.250,-10.2,-2.7,-0.4,10.6,0.0,0.0,0.0,333.3
1.300,-11.7,-2.1,-0.7,11.9,0.0,-0.1,0.0,333.2
1.350,-10.2,-1.9,-0.2,10.3,0.0,0.0,0.0,333.2
1.400,-10.1,-2.8,-0.4,10.5,0.0,0.0,0.0,333.3
1.450,-11.6,-3.0,-0.7,12.0,0.0,0.0,0.0,333.2
1.500,-10.2,-1.8,-0.3,10.4,0.0,-0.1,0.0,333.2
1.550,-10.0,-4.7,-0.4,11.0,0.0,0.0,0.0,333.3
1.600,-11.6,-2.6,-0.8,11.9,0.0,-0.1,0.0,333.3
1.650,-10.1,-3.0,-0.1,10.5,0.0,0.0,0.0,333.3
1.700,-10.3,-3.9,-0.5,11.0,0.0,-0.1,0.0,333.3
1.750,-11.6,-2.4,-0.8,11.9,0.0,0.0,0.0,333.3
1.800,-9.9,-2.5,-0.3,10.2,0.0,0.0,0.0,333.3
1.850,-10.6,-2.5,-0.5,10.9,0.0,0.0,0.0,333.3
1.900,-11.4,-2.0,-0.9,11.7,0.0,0.0,0.0,333.3
1.950,-9.9,-1.9,-0.2,10.0,0.0,0.0,0.0,333.2
2.000,-10.5,-2.9,-0.6,10.9,0.0,0.0,0.0,333.2
2.050,-11.6,-1.6,-0.9,11.7,0.0,-0.1,0.0,333.2
2.100,-10.0,-2.3,-0.2,10.3,0.0,0.0,0.0,333.2
2.150,-10.7,-2.3,-0.4,11.0,0.0,0.0,0.0,333.2
2.200,-11.4,-1.7,-0.8,11.6,0.0,0.0,0.0,333.2
2.250,-9.9,-2.0,-0.2,10.1,0.0,0.0,0.0,333.2
2.300,-11.1,-1.9,-0.4,11.2,0.0,0.0,0.0,333.2
2.350,-11.2,-1.9,-0.9,11.4,0.0,0.0,0.0,333.2
2.400,-9.7,-2.1,-0.3,9.9,0.0,0.0,0.0,333.2
2.450,-11.6,-2.8,-0.7,11.9,0.0,0.0,0.0,333.2
2.500,-10.4,-2.1,-0.6,10.6,0.0,-0.1,0.0,333.2
2.550,-10.1,-4.2,-0.4,11.0,0.0,0.1,0.0,333.2
2.600,-11.5,-3.6,-0.8,12.1,0.0,-0.1,0.0,333.2
2.650,-10.3,-2.4,-0.1,10.6,0.0,0.0,0.0,333.2
2.700,-10.4,-3.9,-0.4,11.1,0.0,0.0,0.0,333.2
2.750,-11.5,-2.9,-0.9,11.9,0.0,-0.1,0.0,333.2
2.800,-9.9,-2.5,-0.2,10.2,0.0,0.0,0.0,333.2
2.850,-11.0,-2.6,-0.5,11.3,0.0,0.0,0.1,333.2
2.900,-11.0,-2.6,-0.9,11.3,0.0,0.0,0.0,333.3
2.950,-9.9,-2.1,-0.5,10.1,0.0,0.0,-0.1,333.3
3.000,-11.4,-2.8,-0.7,11.8,0.0,0.0,0.0,333.3
3.050,-10.6,-1.7,-0.8,10.8,0.0,-0.1,0.0,333.2
3.100,-10.1,-3.2,-0.6,10.6,0.0,0.1,0.0,333.2
3.150,-11.6,-2.1,-0.7,11.8,0.0,-0.1,0.0,333.2
3.200,-10.3,-1.8,-0.2,10.5,0.0,0.0,0.0,333.3
3.250,-10.6,-2.0,-0.4,10.8,0.0,0.0,0.1,333.2
3.300,-11.4,-2.0,-0.9,11.6,0.0,-0.1,0.0,333.2
